iter	RMSE
0	1073.573872
1	981.0949028
2	893.7144845
3	815.9490859
4	744.2193459
5	680.3528026
6	618.8498034
7	566.3382886
8	517.870184
9	475.0523565
10	436.9376744
11	403.213917
12	369.8727319
13	342.2339971
14	313.8016481
15	288.9511534
16	267.5349629
17	245.910522
18	230.5092971
19	215.78277
20	199.8923933
21	185.7651637
22	174.4006759
23	164.1731868
24	155.6835334
25	148.2220638
26	137.5230016
27	128.897006
28	122.1670209
29	115.8301291
30	110.9875386
31	105.4960896
32	101.6336345
33	95.88437247
34	90.84402741
35	88.37216066
36	86.38955144
37	82.46780252
38	80.58662145
39	77.64397771
40	75.78396698
41	74.89584059
42	72.06025086
43	71.13732279
44	68.73711428
45	67.83316482
46	66.71237136
47	64.98235857
48	64.7420691
49	62.95186653
50	62.77361425
51	61.07873252
52	60.70018198
53	59.7933901
54	59.66066745
55	59.19343367
56	57.89450916
57	57.59066532
58	56.50617255
59	56.13229733
60	54.72094813
61	54.62512492
62	53.64241921
63	53.57591893
64	52.87435671
65	52.82158338
66	52.69125695
67	51.78487264
68	51.7060631
69	50.64259846
70	50.58555598
71	50.42328684
72	49.38056873
73	48.85766988
74	48.72229771
75	48.60451936
76	48.08275745
77	48.06243142
78	47.81734188
79	47.83722802
80	47.46087923
81	47.29029578
82	47.23383937
83	46.99739551
84	46.8141005
85	46.75209891
86	46.52540612
87	46.06860415
88	45.97871588
89	45.97598442
90	45.71894365
91	45.59666007
92	45.58158292
93	45.46683353
94	45.50692623
95	45.07980682
96	44.87919876
97	44.51007232
98	44.45872859
99	44.33744499
100	43.67785681
101	43.59803503
102	43.48110987
103	43.09416607
104	42.71027547
105	42.47529214
106	42.44655543
107	42.29889164
108	42.0878817
109	41.85759222
110	41.72584338
111	41.50633642
112	41.45622553
113	40.99610828
114	40.84270743
115	40.4090854
116	40.40958502
117	40.36452262
118	40.364995
119	40.32760562
120	40.26729455
121	40.27144239
122	40.16415124
123	40.23847697
124	40.00870744
125	40.11709142
126	40.08619497
127	39.95404942
128	39.74093547
129	39.62003178
130	39.60644896
131	39.36188622
132	38.98530744
133	38.97668275
134	38.92909841
135	38.83959898
136	38.74313297
137	38.71607116
138	38.65797204
139	38.50805433
140	38.42487238
141	38.1932617
142	38.16315708
143	38.01808078
144	38.03838772
145	38.06192786
146	37.85797335
147	37.83525208
148	37.80117324
149	37.75459738
150	37.64139059
151	37.64124192
152	37.57068185
153	37.55662959
154	37.40711516
155	37.39188215
156	37.52157788
157	37.47364473
158	37.41883113
159	37.24524746
160	37.0914103
161	37.10458707
162	37.06576188
163	37.05900335
164	37.04306491
165	36.89881304
166	36.89696867
167	36.84830184
168	36.56049746
169	36.50282444
170	36.43280476
171	36.5040916
172	36.50255681
173	36.44266946
174	36.32339729
175	36.26244837
176	36.22254088
177	36.22250251
178	36.20238661
179	36.19545287
180	36.2795541
181	36.26867972
182	36.01794322
183	35.95402696
184	35.94711174
185	35.77890357
186	35.70022976
187	35.68906841
188	35.75476194
189	35.7072753
190	35.69952873
191	35.51002137
192	35.51781038
193	35.42613741
194	35.41647099
195	35.27558957
196	35.23893074
197	35.23411911
198	35.23189549
199	35.23494299
200	35.23358299
201	35.19327588
202	35.13418163
203	35.03182671
204	35.02713451
205	35.01906033
206	34.91924498
207	34.91605133
208	34.85523036
209	34.83736766
210	34.84266049
211	34.80658977
212	34.91130873
213	34.80228063
214	34.63323326
215	34.62267682
216	34.62499615
217	34.61678187
218	34.56692628
219	34.57008759
220	34.37151747
